Id,Price
13661,204756.0916095437
7992,175754.14937961145
10264,97401.44188102326
6924,193407.09191521167
9183,173914.550476164
13325,203987.74919868883
10467,69927.8329579241
998,227861.45883559293
3700,208274.5115213272
5094,208905.12775658778
11643,126612.47653089851
8496,176379.57906961758
16487,113301.6581503337
7810,298322.2436294658
15418,163491.00037736355
16355,212177.52679271632
3194,174073.70257832576
9278,232626.8563588887
2707,148152.89280235584
5688,345064.0616666643
7883,199942.6643200256
5250,342156.50205025176
12794,230231.41164061998
15958,335837.91901792673
68,230738.4938933187
9505,194331.36562181928
4162,189215.80080546244
14730,151319.50939875928
14671,315461.1019921281
13981,259556.63368211954
4445,257744.50977426433
15067,146159.91078652846
444,224818.86512396202
1613,236118.18231253236
8509,337355.08942158066
877,135904.95662163588
5170,281118.45827492164
9846,337729.34369833465
5915,172306.3384819466
12459,235796.5816975518
11318,206683.89576216013
16009,246131.1775315224
14466,255678.05217321965
7896,193846.36109982396
11280,188732.8334442477
15529,267582.04843390995
3859,386499.3957968267
16193,174289.0198386359
8796,144025.44633074934
13010,175611.41137832604
8672,141864.2003054946
16756,133578.64438185285
6929,328998.57454294694
6288,242215.11038154707
2842,207770.7961819196
13446,504900.89116382063
10235,161655.79198356954
7654,221337.51644916122
15967,263339.86101054074
8048,192435.847132279
4253,265717.9044839462
8004,313743.7479327631
1397,304271.2037853827
4799,366020.8643139989
8558,150239.87046351426
6060,215941.18612859581
5608,173177.96028386377
10515,255401.37182117283
8931,239642.2234298006
2396,261449.03549129143
4022,182223.20675839428
12471,314692.08188707684
1711,212240.98079828935
11430,205066.4752529712
9829,220422.09575647852
4425,212367.38506152082
9803,308400.7977109098
4651,339768.05163155845
2189,364141.02448931953
6368,264500.1183121327
6568,184764.98615930008
13827,71617.89359582195
4375,385615.27746145887
5622,205238.16156825607
10559,111279.34191737628
10985,240346.16854954325
159,375424.0437847247
9038,194602.31628304915
9382,416250.6239851524
11998,228748.26558759215
5184,279247.05052656966
10542,143415.29716480552
3537,70884.76873346652
13475,157939.35709152507
15536,327815.5986151519
6948,253707.61170548582
2888,268036.5764753767
2830,222178.88917401887
12064,180158.4894169977
8922,232263.17187771117
16427,193973.20427878358
14051,100444.06034221273
3251,394452.7419945649
14202,137683.52451646305
13756,142586.08318623703
1421,135168.5755933691
14187,216681.04610898576
10166,258321.4650781318
4923,97759.12810351186
11570,166207.55190044557
9844,160999.3745052871
918,160811.12037215912
8919,303876.67132442095
8818,154091.36251020659
2949,195049.87836281303
2423,129202.58390647889
15361,185112.54825482593
13254,103797.3828150888
9692,230293.31965351134
7271,303771.2302168945
2017,265689.4107553637
4036,140199.51499398082
11373,210942.70121964038
13377,282537.51547612395
9977,205761.74346146575
7410,153263.08433276485
11817,249039.85867073436
2573,185087.06418292978
6543,214723.4047681837
8819,206803.9914530576
312,131800.13838243822
14517,178206.22154295573
15090,246607.30417396137
10789,183561.00100829
1910,196600.8849830779
14652,169672.451929658
13121,244645.122982587
5125,244582.09565746
1959,204310.5525103556
12034,280630.0856712268
15595,110799.29744950734
6153,123385.80452596748
4053,214551.8575367775
10877,283257.52217608754
4529,185641.30344544086
10158,192587.28378940158
9236,194342.6775880057
5299,310181.9794462709
13059,220226.70092776354
11152,261824.02538886984
11914,330537.00593852246
2442,369784.09916538914
7044,176129.66241499357
5893,175965.56236795272
5035,96239.34856676351
979,294306.12276742357
3409,176310.1459681299
6675,202348.83882197313
11650,261344.4298820118
5611,143528.46553120314
5956,190865.7440069424
16435,198574.43987642624
14599,169417.89378125465
4215,191366.53508689746
8873,159104.1731379599
14918,242849.19822492808
10011,162603.84998074817
11446,236291.96338098997
1535,171052.1213877371
14241,218622.76878782548
9543,194455.68141240787
10979,183338.86827827294
14215,403220.1667196781
12365,190616.58524587413
6681,198057.38352792308
2924,243262.69266282782
6445,213393.51284530136
12032,188207.3636472124
10702,182682.03886179105
2974,175653.0735533724
3877,178848.9506213861
15147,179973.06116009422
15984,238727.93359775294
2324,463608.2462603658
7499,224765.00102741868
3801,300989.4199248364
4284,255220.59444823398
9329,175411.2704209397
3120,331825.69261948916
2531,141358.49504731628
13762,141437.28032739277
3691,179794.81649584646
8058,198144.15265974659
4897,167451.63131514215
14925,182463.05960296147
4330,139633.92462606126
5453,186560.33727613057
6559,248419.13952245752
425,351904.3340679405
14024,196009.53249495753
10413,156623.8618064626
15294,189402.10438630215
2821,266808.6852728929
11509,127958.46878869644
9074,165910.47501508237
16091,270904.72100740345
3642,196990.4180281611
16124,193494.59237384453
16449,170835.10120778388
8684,179825.6888838213
2392,326754.7365866439
12234,231594.69896583536
14199,114787.67086988078
834,300618.8759978183
1484,178303.9621416252
15653,149211.19604111562
11663,168103.2390239086
15397,322054.2523347646
11385,203402.69190920625
10151,180489.6132754054
13263,124456.89629304245
4505,240648.51461969648
1851,142890.15166114958
15471,141429.21863611136
6560,239773.64435382374
4007,372914.9423230168
10251,215255.84746816917
265,207492.15116914338
14770,182438.53476601865
1353,248045.43059218273
16335,226888.8527912032
10859,184994.89488936367
641,212079.90536462172
11985,206351.84534970275
8076,203363.73942103222
14160,174819.22943150028
12506,275396.03427404916
8809,183340.4999887918
6957,153704.65161523942
4478,125306.03665998117
4749,216499.163442997
12322,169483.1791293551
13910,165601.04765268113
8252,197137.18350096513
2431,271916.48506329465
12670,111573.87914569007
7537,155458.49233904528
4637,262406.2431655685
2538,175675.69313244536
15290,205156.45996790272
16072,319350.9088140017
16740,123412.84593031224
6078,162536.65066448643
16723,171965.3125832553
3847,236962.4761302456
5999,86354.92215871047
7678,234617.90342460584
4862,169053.05794328745
12468,148264.06304970154
13409,477292.233957134
12380,229771.19113281983
8962,125387.33708470003
11004,269523.0124183839
792,158125.45753036218
5687,272353.9846031591
3906,129121.07927689848
13554,121210.75058233323
5863,113921.93592841217
13459,149830.6780577384
12378,251302.35953217105
9935,153478.34137744983
5674,179164.01258389748
4535,197517.40493597393
12310,385465.6952554439
7048,160897.34930184158
1143,316581.02279266494
16085,188839.21040235835
5358,165810.20938776524
7100,248066.18018097023
10384,176121.99492322578
5006,182352.125124046
7371,158038.65137983728
4720,160652.50367656015
7577,190368.93629255876
15196,195094.9962210674
8467,332543.7051947107
5251,130960.78764455677
9220,136683.32323063197
2151,168370.00609482842
8081,277072.8968032511
15824,172113.7953659586
10545,279426.22194233444
13403,361232.503540208
1559,69055.71793171868
16795,158765.32418854968
6293,170718.22408006762
16024,222281.16445420816
12167,182430.49278787593
3078,132947.69841267078
6736,211810.68511215615
12124,307290.3236951754
6489,290671.1450216716
2778,173913.710941424
13074,153939.85097144987
4075,131556.48360582048
15195,259286.42778759438
3160,138566.11452821014
1272,213161.59702267614
14776,236580.68093426593
8497,230293.13149836357
4,203462.29781050837
15732,345117.65529498854
9111,247386.137284405
10748,175277.0916599124
8944,172498.79821363452
1906,172153.2528527788
11283,99701.50736313201
14269,129043.37784561863
16232,176698.7895210156
1839,297770.8216127431
7894,304100.5050689467
5703,178591.61398924942
1347,306210.0294464617
4849,72940.05156173138
5618,144728.90327516574
9672,221987.73104161254
2638,128285.16644571016
1962,291606.48846136784
11717,248262.4518586931
13358,301499.0360277064
8258,68524.02455457428
8822,230911.06578002888
2927,184394.09363906394
14741,303476.661773916
8216,135181.00698925357
12317,112628.1687071899
13133,257227.78810826546
1286,185764.56007734485
13116,145588.05528930415
9198,128440.44555715391
13679,207800.32842667177
13877,138617.43452033607
5946,142893.3363951416
7428,208751.5201222092
1073,280433.87853956467
13970,125713.60062335893
8466,184929.18003674972
13135,167455.14432450573
1778,189287.43589296803
195,206073.96892226767
8973,112143.22863504183
10674,188080.7303941146
12350,136202.51688350466
10295,132195.17036109243
7251,293606.1566143697
9245,197200.2089522456
9126,126553.22240700312
7740,246050.6563001123
8956,179064.34864902086
13686,170214.8834765931
2864,172077.52053676755
7110,145533.27005355913
11331,153304.29837108683
16637,177944.52408745457
4580,251541.76186099008
8909,358490.22143563494
11932,224654.4446543725
5243,171439.76600743935
13419,278866.51493480627
3459,280208.56066192
7053,389159.0641919441
14691,283824.8142718152
12535,163780.59648955113
560,323134.6101732557
7514,253204.62997042507
5305,178804.08768084127
11231,296591.03537778574
8803,126212.28373002389
9791,168280.90456819977
130,187209.3866977954
5874,376201.88130835205
1440,183259.76884310332
6474,166753.57284177936
12168,184666.91645623208
13187,202062.66811532603
9831,235535.95555880538
15943,187272.96481124897
15846,173819.88542534292
1402,215468.7685043367
4968,250109.12896013263
5131,203125.90391142396
15580,112886.82794838154
10869,215028.69718385674
4679,152949.65289570612
13908,148319.04059921196
13489,221173.6748992367
16352,126057.55831604167
5691,179011.340813157
8780,265935.00346346083
11933,355730.12371360644
4136,354611.49623991677
12873,185150.61540890276
13330,195183.51811310594
797,144108.25553865518
6450,446540.5466223786
10056,150294.36908737707
1050,122981.82327319823
1202,182003.77477441452
6680,115215.76067113205
174,193551.07301551208
6337,123394.3593638044
6704,188803.34751509555
266,134818.74492956384
9195,114152.88828172922
14668,105979.42890839158
9315,222512.27678514953
469,282771.7929579261
8852,185785.8446164323
10907,213766.666668806
5287,393565.2326164419
4548,218482.75595677242
9637,180756.42881371072
11010,164508.52372333535
9564,176087.25599197156
2681,103094.43704736627
6776,174442.39641058733
8311,179317.31618127145
6580,183289.94173713838
14417,177910.5627587321
3892,193372.98339691016
4929,154445.5657783308
7340,278894.1411591626
13225,206150.6068452766
5581,120621.67869395763
8015,126118.31917711998
13567,134708.80370189302
10596,216393.9415218323
11291,160739.72105863786
10901,282106.7569575811
9349,278724.7801618271
4030,246792.3197697474
8357,177003.23244095553
829,179657.6869076819
5529,358366.4207906153
4134,228131.63697961523
4867,193732.3510382625
903,267900.5403500293
3701,177660.54181564596
12916,99758.53114858261
9031,205764.6940634416
1965,273041.0377532881
13851,246993.34259351806
9314,222185.79470279743
7386,180422.51217705532
4088,160682.89659005645
14907,383314.0613118552
5991,224049.9399207752
10265,258624.78035762734
15260,170120.3346924483
8053,196450.77859452943
9577,236798.83671638745
15509,150015.50160580256
12153,192783.39845759424
3218,251780.80887762393
4740,278799.565482185
682,191190.2809509405
12176,257273.46695105612
12385,160794.33896903845
2523,85272.35144508991
5801,176122.85877307947
12751,148325.1295079138
15121,207187.59143394977
517,343821.8525175325
4822,227099.6196083352
1129,315901.7966086066
12396,179944.02213122192
11329,247520.20712867082
11856,269224.3078864671
3653,156107.86330673416
13404,80200.05187266211
14486,410385.9003806328
3502,183245.02958340614
7717,90228.78262925308
8808,185085.53600763276
11676,218788.03883685268
7033,277896.61209319445
1681,185282.7390170867
6658,151250.3306405769
959,392221.7061399945
4871,219372.44276998023
6946,209355.3135937979
13763,224421.41413738634
15320,280110.5430304387
3065,127015.16067570985
14742,163283.60665830347
13959,140113.46409409877
2427,171684.6363833541
1716,288952.1458723846
6258,127503.80656840322
16677,147437.4360776887
206,348148.6714070884
13659,516437.0648600743
7782,138815.851416559
3308,124788.15573037401
9073,128482.05761819174
6342,421242.53139756375
868,379832.1786112411
10153,247608.20383172427
16788,160134.17870706393
14886,147427.04171259905
4674,178270.86902379568
13599,142027.93469924896
6851,215285.8347889077
6443,221056.3034906769
9903,156866.02220015426
8321,251358.93500206526
10686,212823.93724510304
11106,148087.68405619304
11845,95490.68369334677
2439,277506.7193744207
5461,369764.2046223788
14559,213073.08756615172
10215,140925.29935792388
13566,424000.2155540716
16563,121667.07717232457
10492,258973.21730276235
13847,212784.22909635789
3607,196567.09537668046
2844,144598.42308234374
3499,134136.29599358144
7478,320915.37626008195
4728,310281.9863311539
10883,168842.58661050734
13602,78357.9764053565
3751,171235.8771514758
10299,181656.3456311562
13023,186674.89058623984
14498,222456.36597735502
13601,125717.91415055993
5787,136277.6375332072
7853,169038.08755810902
2429,305774.0071421462
2359,289233.83964623243
13926,242074.88326276466
4278,168020.02890805897
14307,226171.39556871395
15677,325897.79988792486
9,128205.58366141746
12630,156703.69759360552
16428,361096.9249674041
13285,193472.3176879539
7902,131279.89088522506
866,96160.90293068295
6077,169162.97308968118
4015,324356.3038786382
16350,161087.6182643089
14793,145846.2734512099
1409,183549.92529465994
5199,149667.42992667694
12036,286250.66731652396
9654,137677.98724219014
13106,189445.88089511986
11780,200652.64249033152
355,205083.57460643098
6247,148048.29683456867
1045,229400.13225661588
4019,238311.71666925817
2048,209726.68118566505
14586,90103.07607401084
6720,219259.35860274985
5509,130243.59713843318
8463,232467.81550164492
3202,293942.0629991695
6910,156244.83142875854
5701,349349.5275626443
1,249481.75880013296
6853,166288.95746154906
5386,196583.27021147928
9251,229974.1446211978
8580,183888.92285975756
3644,219076.3246493493
3258,195115.042969945
329,210528.66932857712
5038,184831.50890806477
2526,181434.15204400345
2082,299533.23719041294
11081,154997.85978921645
3927,208038.72521132245
12305,189762.10121653034
10975,256741.0970653268
2590,245733.931972594
9337,168539.04097320873
9368,178139.51317195434
16111,154899.78781912348
986,343263.74422820774
426,182853.40652025028
10040,165711.5910793306
16463,151992.82653891726
3704,262209.14429367636
15406,260436.1678122076
10035,314628.89649384125
16251,131531.77452186373
9520,487703.4947281076
503,215913.26570946325
8260,212853.07495442763
14309,207511.602562443
16054,257340.53099965397
3885,241410.40269467756
5924,160762.73793039212
12843,175572.56385031063
14300,134234.64212280593
12608,270932.94985693524
11437,157280.80398414913
9535,172316.474473434
1528,198875.68760937842
11518,169751.80384300157
6401,255397.27142701123
9129,186368.33863666336
13069,188040.95422264043
16607,163377.59459134645
1473,205389.63779406538
6085,209178.22315578852
4067,249366.88943400464
9178,168994.85431651812
5090,139285.00744346742
15046,288235.3166774065
13621,161830.16355316044
16065,202546.80961862058
1944,185923.39909325435
1060,251079.6023388541
1764,339353.8837839111
1705,188580.55864065664
9961,109915.06193255
18,316641.44047300686
10371,85850.18038980104
13185,133579.43938362933
13139,268372.3371634274
3161,326164.0283730512
11931,227924.03784582805
8759,204235.1829601301
12969,87350.93328745005
14329,246495.9905395256
3637,197478.45664536464
1165,96624.12558978588
9976,210935.48490795528
16490,201904.84553674556
2074,317043.1186499695
15364,329722.3393619691
11394,281717.97933560784
10222,236348.76509623494
5948,127574.11605898749
7494,193400.32182560026
6285,229547.3878116758
15220,132145.9257975395
3237,153212.13283108026
3528,192461.4842243231
6289,326107.4970546424
15784,182176.97274505504
15321,299046.92095623264
4562,144403.58663852394
6402,245039.56149938915
12688,211581.95682359717
3536,162401.90592173807
8426,126942.11869221681
12434,243561.65066504534
5645,208106.10489872936
15080,224601.20375793372
4677,186062.67425225154
9818,348409.2392464831
13496,157694.94379360497
15682,220296.5184566778
6284,253075.68226110734
14342,158120.96962146333
8109,206429.36626354986
14818,241588.59070132725
5724,93517.42282377409
7471,173632.01862369184
14905,224582.0247748667
9719,319729.77985252935
10637,294150.8186700844
12838,161748.88060085877
15949,219457.98007426315
2334,301222.3708003866
3416,169313.77601911567
12303,147475.56427884297
528,182207.5214950746
980,178647.9928232246
1298,124069.18268288673
13728,176650.94200551204
10842,128459.4701749498
14596,107506.83428663282
1899,434542.42534259264
16380,258746.02454533344
7855,115759.0870175858
8147,270805.13827565976
11469,160961.6687653111
5779,67502.6178643249
3389,420818.44953879877
7885,233783.54926262065
5254,394125.78060112364
6383,130380.514190558
3498,194282.12435077436
16166,430863.0148236333
2413,263092.6759823297
14653,230734.5041060823
9345,170551.0008315647
13711,184334.9360832921
822,217695.50446509558
12640,162970.90073715002
11954,281137.79248434433
7914,374550.81808001245
7394,468618.9775933837
7354,182443.77855956103
13058,161297.9900481252
4836,268560.4718824093
362,137784.54740010283
9365,162761.42355151364
211,130765.23218090851
8543,168220.84169133686
188,200947.74032670804
14196,363039.0459398226
7114,277794.04837333434
13431,212857.71971962872
12869,294830.466892814
16681,293414.6013197752
16528,167833.74891459572
390,386366.6731029654
11752,168431.57900080874
4408,145884.78393999542
3315,187368.7813792636
16071,211585.78391161677
16535,74062.89913108968
12463,237526.145721457
12790,272002.3634506002
11787,132643.98623459536
14577,195235.71622403248
4431,235406.09543365825
10286,140709.45724382988
1676,330125.1127394664
13993,311545.66007042886
4761,189451.82234205116
14670,202564.79519134748
4795,225015.2234109966
15411,247178.82755484447
2909,69015.07439797609
8236,415173.9505251905
14017,152211.0294564573
13974,281030.6027657232
6513,248871.39051759485
7695,180910.61028004374
5286,174644.086580719
4902,269628.8713166295
1124,347210.25271646224
10436,204331.42681374738
14749,283333.5326807156
2609,213770.5918267262
14548,244527.35197746358
1566,140263.13542695108
3649,149147.19336875257
16101,233889.87264557218
13095,173939.3522828909
2779,171558.83199721386
14203,135241.40664278774
11019,199903.93792812922
7653,164280.10555166972
12835,201353.39661562882
9683,281571.3341886374
6955,123370.19609195346
11504,136380.8468396309
12110,180059.84227875518
237,220593.42925238382
2612,213817.63123133566
8855,253566.72087965143
8729,143510.1876263238
11580,195606.9199565862
13807,240676.10270735275
5375,267384.8516022863
16767,341697.1247175058
14540,208426.51849253924
255,295591.60937278805
3586,163529.38053464188
5671,155171.93501281226
10311,323116.9302778615
13280,211050.95173577778
1788,216202.80946073553
12128,184305.8904797882
3576,350578.12951167463
1285,216261.28908813145
13502,177306.1324056573
6518,225631.07452365552
1729,136896.74352452595
5398,184602.44331721644
12539,249760.23880909977
1476,177278.74640549053
5057,357751.13056417764
5133,235179.6214985197
2196,277072.5630463975
4041,200605.6316529269
5252,79133.13384580708
12879,164057.06386935854
13210,205466.69905728244
7390,322120.4364727737
15942,147220.57979372094
7054,122795.50685179382
14632,235259.00061480992
10208,239808.20925317862
14120,168354.97687942153
13607,211010.85464164132
9647,204685.4436158944
12134,180601.60646225396
8593,172049.74899068926
16231,144455.12190995988
12474,192647.24617577653
11640,135423.87321160058
1685,123037.14833575203
4474,145105.11389187293
15313,157172.08435480375
1736,138321.38996405865
16471,163454.68301645532
12517,199862.64522202208
15437,231461.90913538958
3381,178362.5972222812
16555,144925.0826921309
15738,211140.60557346753
2896,98979.01926143625
11356,341532.96655402007
9734,164086.86203256017
1890,157024.70360162418
15344,205172.8259991989
13575,147473.5974737198
14595,214558.13868138616
10567,210180.79004982024
12889,162407.8176215541
1213,212471.40498310304
8841,102625.84918069694
473,253190.7710182217
14853,212329.9209627363
15271,413979.8882468947
14191,252578.02663108907
12703,279852.7875745976
2649,228779.17279213018
14916,157374.53511913438
8975,110894.93714966663
12108,228144.85271662817
6070,165549.5057410423
15765,173135.45628082982
3713,125880.95232620527
1618,335748.7599914212
13874,183511.07191886602
4407,128593.28263971016
8550,176300.36572955712
15759,342369.10378007864
7808,134295.468033943
1127,184785.09384636657
13108,339809.3019783999
4426,169855.24669506509
6175,271254.2795466357
7903,274017.12893963576
2076,73334.89664732617
9924,265019.73100283055
2322,153503.2393175268
13844,173873.1222484675
13871,133890.39946515835
5908,249479.17711891886
429,251611.69278780554
3443,133477.57481211398
170,205966.72599175735
9879,301767.53215872287
15324,247020.30142125578
15616,182278.98226387054
14217,192777.91990455435
5262,179495.89887933977
13426,203242.431093383
13286,165732.940354585
10464,186979.82534623682
10881,213217.6845433104
12776,126397.0707739757
10664,187798.38622411716
15237,183481.90523660954
15999,235670.9820388901
4816,283777.1055295167
13856,150847.3650750862
2701,227832.65341076307
635,189617.13325639468
4016,217532.3560279467
64,211240.47157880513
4881,203027.6981434093
7017,288160.135277031
7184,134796.6252833494
487,173018.5271459188
15897,350104.2429465008
11444,138009.78943949952
3260,168957.71330665133
3127,164476.77331128978
7899,136406.9270844838
5705,192126.67129514104
12960,244307.65173024475
4046,175427.95229445727
2190,230092.26596475017
15787,144863.93513075693
1926,250500.66371137626
3944,184060.1460299033
14709,249147.00292147536
13046,183639.39929827277
9845,272666.96488852974
7432,104754.46963041155
11524,225093.47639329825
6393,179036.92187226767
11323,149801.3414532932
10352,212616.25277523685
6811,335993.30833103234
2606,289235.790534914
11660,395765.1827082563
8305,205664.82193884742
7357,225892.2324915615
14796,162272.94157577548
15587,176660.0322098805
2461,280691.818967456
5605,188378.69048980865
6554,171987.87601137962
7662,265856.53683352395
11798,211874.30782532558
12078,207311.67617552183
1758,123103.61987943522
7661,443186.2793708601
3335,177606.73870718025
2854,179467.04829182566
16659,268120.4697323773
5241,278884.521964908
16469,329353.42026802216
16098,172944.14317474014
15049,172727.8770128328
5152,78510.52834297645
2166,176325.57884018437
16465,216525.827736663
1768,122962.42637193222
8744,264022.88417055085
10594,169258.1067099718
1339,161819.7733382368
6998,175383.0886514975
723,207395.1241531935
11357,186604.97727989286
4413,174047.2348821866
5026,214583.45875632268
4412,240437.6007961037
537,140107.67246369415
10270,114379.60664813487
9571,248226.01125022437
9969,242925.87184688845
7822,66737.7042133563
6621,216504.6666137314
208,189480.37940599848
5195,208820.02744301266
7032,149265.42673022335
8263,184149.65721641493
14719,374182.45757800125
15622,185633.32077660065
4259,176419.06980521523
3085,301276.94836605084
172,181723.48126929396
7130,142545.58492594966
8767,172664.56924413668
3087,172017.28886826825
4089,259834.42928879743
11477,122186.32093468275
2246,183690.1653271518
1793,201230.421734151
1630,198906.55465984574
1189,124131.70501335956
6050,238821.23113160554
8752,151433.27160201984
8963,185866.1429445492
9671,362912.8448216824
4820,135289.70039979878
4475,178946.92556602336
6396,214326.7521942479
8932,194519.5131599415
162,165399.4015116235
10847,147787.09291922656
5692,355818.52124594
7316,272540.55630160565
5485,209880.88277224213
9780,321585.56049281004
7307,141971.29458953638
9739,217871.86121447748
7426,173248.4200054961
835,190317.18166100077
11744,289213.7624016347
11907,169532.57807901967
5684,189478.97129953667
10335,105579.02871767194
4466,222546.76725104713
11593,129805.78823470777
244,229010.80023405032
15205,292807.2626630938
6071,176406.00516212478
9455,371640.55556855304
15862,291987.7273752925
8165,253366.36121768015
5002,243046.24187032756
5922,260974.5695363573
16616,283612.37729801104
7615,233756.53490208212
7911,224944.25279875242
7748,217274.5046168067
11265,331191.28768766375
15820,187974.1827340089
6648,177790.2492385556
7117,210587.34886571814
10262,180164.56983197643
2853,266120.51847941667
4606,192152.17273933956
12747,142072.95653692223
3953,144205.27546984784
3552,218220.14001279848
2675,121833.84445373446
4611,183363.69835868597
2025,228865.5297043148
5424,196989.6204934613
8546,148081.11840034748
8875,151774.47794202168
2807,322521.32492849964
8578,235243.9089286382
786,392535.028852517
3945,212736.1517405294
16733,131370.2589803611
16191,158973.9994825892
12669,168173.0633550768
10493,190484.83095405795
6671,230149.7471482049
9330,230424.95208545373
1622,183559.53672154425
8713,228548.07829770455
8696,263373.4562108213
9187,242498.43948714505
14551,140620.73443370164
2646,291768.16339154757
9563,308129.4759979967
4031,151029.33545773616
5155,180486.36462045604
12116,361144.1638628188
3834,411832.3018509439
7785,206106.5979592933
307,172111.17124504532
13663,179376.9043158129
16357,116302.11862512164
10646,157157.55334664945
5615,165594.17721390768
4604,171051.04985760068
9308,185145.5902730506
16789,275197.37266596453
15721,199200.7047831101
4994,401148.9434614141
5454,173616.31543693968
4034,216296.6625953329
1420,399936.8818776924
6453,148356.07945626028
8167,192712.34943757183
11657,260165.39763362415
14356,394127.8932969097
2024,241895.34162966246
7701,103219.28261290543
6291,177884.24985001134
789,157264.92486329557
16315,246568.19252837385
3677,181248.88214511028
13309,147022.0332001673
2088,102498.0644094185
3707,187076.26921802264
5240,215860.21864635567
13197,212859.44443848837
3147,152541.12007655346
76,325671.346423084
14287,152689.77126458485
7940,246697.80372721984
2515,106532.88305856092
4891,257955.1236508597
7623,310612.9371589912
10671,332766.43873094773
13030,178624.1877878052
14686,239449.53802457137
13272,257228.65203390692
14954,255644.19071042852
16264,245086.3000423493
14461,226855.55174930114
13107,252782.85773025028
8740,308510.94989343133
2824,216158.15631100204
1645,128770.04519934143
15613,168091.93713174018
4803,231801.38322817205
971,154389.7721246586
13952,179114.74770502996
3320,178802.5112439708
15110,159858.52921509556
2440,200715.34529055565
10462,146016.8167184508
6011,313907.58701699495
9405,130838.0230729825
511,166471.7505297448
4141,260031.41558060673
11651,157490.37579993426
343,204378.7151484102
14750,224983.92799768047
3711,165162.57100457908
6322,155698.54822897568
6533,199784.110665558
6089,207328.82983856753
286,309143.6452616123
7639,103198.73617136347
16722,190600.3249070888
9157,242778.3525111288
7137,234976.83711401583
6669,281950.73657550407
3326,308931.2907607442
5820,156576.77161452017
11604,223108.06934711421
16087,182878.09686050515
5327,200091.49659049034
13639,189417.27835515718
349,318802.68557746237
15181,341486.37367190677
4821,229330.73318441742
1740,188822.08896720826
3450,138002.05441414542
16064,107890.62881833919
1804,113248.41513382987
5296,131330.6647583705
5346,235776.68530067996
4723,369649.036107895
417,173694.71647358086
15756,160683.41259187384
14090,168368.3089691242
14778,261137.79363985814
2560,179730.039409557
12920,82085.71311783808
8249,135369.39092042999
7125,154706.95765892087
11732,160050.3476768157
13365,368338.0364684093
5361,361967.2656015534
15937,274136.20763191563
2591,181372.949163059
15706,199532.91671119325
2105,222904.04646177415
7220,317485.7795723252
14562,194026.58972227064
6836,165772.20413688844
8180,255669.52029366375
4695,129655.87711996683
5783,326958.0888531717
4780,200589.36455652548
12504,173677.10400391946
